iteration,phase,router_mode,router_features,prompt_id,parent_id,category,intent,example_count,temperature,two_pass,is_mutation,input,reference,output,tokens,reward,reward_per_1k,json_valid,f1_intent,f1_entities,f1_constraints,f1_urgency,f1_steps,prompt_template
25,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""nights"": 3, ""budget"": 400}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for 3 nights""]}",544,0.90641,1.666195,1.0,1.0,0.615385,1.0,1.0,0.666667,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
26,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_lunch"", ""entities"": {""quantity"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""location"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""normal"", ""steps"": [""search vegan options"", ""place order"", ""confirm pickup time"", ""reserve 4 meals"", ""schedule pickup at 1pm""]}",568,0.514348,0.905542,1.0,0.0,0.8,1.0,0.0,0.521739,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
27,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_schema_strict,,schema_strict,structured,1,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""due_date"": ""Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_email"", ""send_email""]}",228,0.421429,1.848371,1.0,1.0,0.857143,0.0,0.0,0.0,"You are an agent planner. Extract a structured plan as strict JSON only, no extra text. Schema keys: intent, entities, constraints, urgency, steps. If unknown, use null. No additional keys. No commentary."
28,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""3 nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for 3 nights""]}",745,0.72619,0.974752,1.0,1.0,0.714286,0.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
29,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_content"", ""send_email""]}",455,0.45,0.989011,1.0,1.0,1.0,0.0,0.0,0.0,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
30,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""team"": ""design"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [], ""urgency"": ""normal"", ""steps"": [""schedule meeting for tomorrow"", ""reserve room 402"", ""send invites to design team""]}",549,0.516667,0.941105,1.0,0.0,1.0,0.0,1.0,0.333333,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
31,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm""]}",785,1.0,1.273885,1.0,1.0,1.0,1.0,1.0,0.777778,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
32,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",803,0.946552,1.178769,1.0,1.0,1.0,1.0,1.0,0.482759,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
33,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""check availability for 6 people"", ""reserve table at 8pm tonight""]}",777,0.68451,0.880965,1.0,0.0,0.705882,1.0,1.0,0.466667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
34,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""add to cart"", ""place order""]}",738,0.555263,0.752389,1.0,0.0,1.0,1.0,0.0,0.526316,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
35,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm""]}",785,1.0,1.273885,1.0,1.0,1.0,1.0,1.0,0.777778,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
36,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm""]}",772,0.683484,0.885342,1.0,0.0,0.705882,1.0,1.0,0.461538,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
37,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_content"", ""send_email""]}",455,0.45,0.989011,1.0,1.0,1.0,0.0,0.0,0.0,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
38,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_reason_then_json,,reason_hidden,structured,1,0.5,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""quantity"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""location"": ""9 King St""}, ""constraints"": [], ""urgency"": ""normal"", ""steps"": [""choose vegan options"", ""place order for 4"", ""confirm pickup at 1pm"", ""arrange pickup at 9 king st""]}",563,0.526667,0.935465,1.0,1.0,0.8,0.0,0.0,0.583333,"Think silently to extract intent and entities, then output ONLY valid JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Do not add commentary."
39,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""participants"": [""design team""], ""time"": ""tomorrow at 10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""arrange design team meeting"", ""schedule tomorrow at 10am"", ""reserve room 402"", ""send invites""]}",751,0.439474,0.585185,1.0,0.0,0.631579,0.0,1.0,0.315789,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
40,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_content"", ""send_email""]}",455,0.45,0.989011,1.0,1.0,1.0,0.0,0.0,0.0,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
41,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_content"", ""send_email""]}",455,0.45,0.989011,1.0,1.0,1.0,0.0,0.0,0.0,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
42,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",602,0.946552,1.572345,1.0,1.0,1.0,1.0,1.0,0.482759,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
43,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_minimal_json,,minimal,structured,1,0.5,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""quantity"": 4, ""type"": ""vegan lunch"", ""pickup_time"": ""1pm"", ""location"": ""9 King St""}, ""constraints"": [], ""urgency"": ""normal"", ""steps"": [""choose vegan lunch"", ""schedule pickup at 1pm"", ""confirm order"", ""send to 9 king st""]}",533,0.47029,0.882345,1.0,1.0,0.666667,0.0,0.0,0.434783,"Output only minimal valid JSON with keys intent, entities, constraints, urgency, steps. Keep values terse. No commentary."
44,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""due_date"": ""Friday""}, ""constraints"": [], ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_email"", ""send_email""]}",254,0.421429,1.659168,1.0,1.0,0.857143,0.0,0.0,0.0,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
45,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""duration"": ""30 minutes"", ""platform"": ""Zoom"", ""person"": ""Maya"", ""date"": ""next Tuesday"", ""time"": ""after 3pm""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""check availability for maya"", ""schedule meeting next tuesday"", ""create zoom link"", ""send invite after 3pm""]}",604,0.764957,1.266484,1.0,1.0,0.64,0.5,1.0,0.434783,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
46,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""team"": ""design"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [], ""urgency"": ""normal"", ""steps"": [""schedule meeting tomorrow at 10am"", ""reserve room 402"", ""send invites to design team""]}",552,0.513158,0.929634,1.0,0.0,1.0,0.0,1.0,0.315789,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
47,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm"", ""send to 9 king st""]}",792,0.971739,1.226943,1.0,1.0,1.0,1.0,1.0,0.608696,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
48,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs__m7682,p_steps_3to5_verbs,steps_focus,structured,3,0.2,1,1,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",756,0.754762,0.998362,1.0,1.0,0.857143,0.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary. If unknown, set the key to null rather than guessing."
